0 0 1
0 1 0.964647
0 2 0.929363
0 3 0.894217
0 4 0.859279
0 5 0.824612
0 6 0.790287
0 7 0.75636
0 8 0.722901
0 9 0.689958
0 10 0.657598
0 11 0.625862
0 12 0.59481
0 13 0.564475
0 14 0.534911
0 15 0.506142
0 16 0.478216
0 17 0.451146
0 18 0.424973
0 19 0.399701
0 20 0.375362
0 21 0.351953
0 22 0.329499
0 23 0.307985
0 24 0.28743
0 25 0.267814
0 26 0.249145
0 27 0.231398
0 28 0.214575
0 29 0.198645
0 30 0.183605
0 31 0.169418
0 32 0.156076
0 33 0.14354
0 34 0.131798
0 35 0.120807
0 36 0.110554
0 37 0.100994
0 38 0.0921101
0 39 0.0838599
0 40 0.0762233
0 41 0.0691589
0 42 0.0626459
0 43 0.0566443
0 44 0.051133
0 45 0.0460742
0 46 0.0414471
0 47 0.0372164
0 48 0.0333621
0 49 0.0298517
0 50 0.0266662
0 51 0.0237762
0 52 0.0211642
0 53 0.0188036
0 54 0.0166785
0 55 0.0147655
0 56 0.0130502
0 57 0.0115121
0 58 0.0101383
0 59 0.00891124
0 60 0.00781966
0 61 0.00684844
0 62 0.00598789
0 63 0.0052252
0 64 0.00455209
0 65 0.00395784
0 66 0.00343548
0 67 0.00297611
0 68 0.00257391
0 69 0.00222158
0 70 0.00191433
0 71 0.00164622
0 72 0.00141334
0 73 0.00121092
0 74 0.00103579
0 75 0.000884165
0 76 0.000753495
0 77 0.000640797
0 78 0.000544058
0 79 0.000460944
0 80 0.000389877
0 81 0.000329048
0 82 0.000277234
0 83 0.000233044
0 84 0.000195537
0 85 0.000163654
0 86 0.000136675
0 87 0.000113802
0 88 9.4485e-05
0 89 7.81249e-05
0 90 6.43057e-05
0 91 5.25765e-05
0 92 4.26201e-05
0 93 3.40965e-05
0 94 2.67589e-05
0 95 2.03462e-05
0 96 1.46587e-05
0 97 9.4881e-06
0 98 4.66099e-06
0 99 -2.38679e-13
0 100 -4.66099e-06
0 101 -9.4881e-06
0 102 -1.46587e-05
0 103 -2.03462e-05
0 104 -2.67589e-05
0 105 -3.40965e-05
