0 0 1
0 1 0.984076
0 2 0.968159
0 3 0.952254
0 4 0.936368
0 5 0.920506
0 6 0.904676
0 7 0.888882
0 8 0.873132
0 9 0.85743
0 10 0.841784
0 11 0.826198
0 12 0.810679
0 13 0.795233
0 14 0.779864
0 15 0.764579
0 16 0.749383
0 17 0.734281
0 18 0.719279
0 19 0.704381
0 20 0.689593
0 21 0.674919
0 22 0.660364
0 23 0.645933
0 24 0.63163
0 25 0.617459
0 26 0.603424
0 27 0.58953
0 28 0.57578
0 29 0.562177
0 30 0.548725
0 31 0.535428
0 32 0.522288
0 33 0.509308
0 34 0.496492
0 35 0.483841
0 36 0.471358
0 37 0.459045
0 38 0.446904
0 39 0.434937
0 40 0.423146
0 41 0.411531
0 42 0.400095
0 43 0.388838
0 44 0.377761
0 45 0.366864
0 46 0.356149
0 47 0.345615
0 48 0.335263
0 49 0.325092
0 50 0.315103
0 51 0.305294
0 52 0.295665
0 53 0.286216
0 54 0.276945
0 55 0.26785
0 56 0.258932
0 57 0.250188
0 58 0.241617
0 59 0.233217
0 60 0.224985
0 61 0.21692
0 62 0.20902
0 63 0.201281
0 64 0.193702
0 65 0.186279
0 66 0.179011
0 67 0.171892
0 68 0.164922
0 69 0.158096
0 70 0.15141
0 71 0.144862
0 72 0.138448
0 73 0.132163
0 74 0.126005
0 75 0.119969
0 76 0.114051
0 77 0.108247
0 78 0.102552
0 79 0.0969628
0 80 0.0914743
0 81 0.0860818
0 82 0.0807813
0 83 0.0755673
0 84 0.070436
0 85 0.0653817
0 86 0.0604002
0 87 0.055486
0 88 0.0506347
0 89 0.0458407
0 90 0.0410993
0 91 0.0364051
0 92 0.0317532
0 93 0.0271382
0 94 0.022555
0 95 0.0179982
0 96 0.0134626
0 97 0.00894296
0 98 0.00443396
0 99 -6.97511e-05
0 100 -0.00457347
0 101 -0.00908248
0 102 -0.0136022
0 103 -0.0181377
0 104 -0.0226945
0 105 -0.0272778
0 106 -0.0318928
0 107 -0.0365447
0 108 -0.041239
0 109 -0.0459803
0 110 -0.0507744
0 111 -0.0556257
0 112 -0.0605398
0 113 -0.0655213
0 114 -0.0705755
0 115 -0.0757068
0 116 -0.0809206
0 117 -0.086221
0 118 -0.0916134
0 119 -0.0971016
0 120 -0.102691
0 121 -0.108385
0 122 -0.114189
0 123 -0.120107
0 124 -0.126143
0 125 -0.1323
0 126 -0.138584
0 127 -0.144998
0 128 -0.151546
0 129 -0.15823
0 130 -0.165056
0 131 -0.172025
0 132 -0.179143
0 133 -0.18641
0 134 -0.193832
0 135 -0.20141
0 136 -0.209148
0 137 -0.217047
0 138 -0.225111
0 139 -0.233341
0 140 -0.24174
0 141 -0.250309
0 142 -0.259052
0 143 -0.267968
0 144 -0.277061
0 145 -0.28633
0 146 -0.295778
0 147 -0.305405
0 148 -0.315212
0 149 -0.3252
0 150 -0.335369
0 151 -0.345719
0 152 -0.356251
0 153 -0.366964
0 154 -0.377858
0 155 -0.388933
0 156 -0.400188
0 157 -0.411622
0 158 -0.423235
0 159 -0.435024
0 160 -0.446988
0 161 -0.459127
0 162 -0.471438
0 163 -0.483918
0 164 -0.496567
0 165 -0.509381
0 166 -0.522358
0 167 -0.535496
0 168 -0.548791
0 169 -0.56224
0 170 -0.575841
0 171 -0.589588
0 172 -0.603481
0 173 -0.617513
0 174 -0.631682
0 175 -0.645983
0 176 -0.660412
0 177 -0.674964
0 178 -0.689636
0 179 -0.704422
0 180 -0.719317
0 181 -0.734317
0 182 -0.749417
0 183 -0.764611
0 184 -0.779894
0 185 -0.79526
0 186 -0.810705
0 187 -0.826221
0 188 -0.841805
0 189 -0.857449
0 190 -0.873149
0 191 -0.888897
0 192 -0.904688
0 193 -0.920517
0 194 -0.936376
0 195 -0.95226
0 196 -0.968163
0 197 -0.984079
0 198 -1
1 0 1
1 1 0.984075
1 2 0.968156
1 3 0.95225
1 4 0.936362
1 5 0.920499
1 6 0.904666
1 7 0.888871
1 8 0.873119
1 9 0.857416
1 10 0.841768
1 11 0.826181
1 12 0.810661
1 13 0.795213
1 14 0.779843
1 15 0.764556
1 16 0.749359
1 17 0.734256
1 18 0.719252
1 19 0.704353
1 20 0.689564
1 21 0.674889
1 22 0.660332
1 23 0.6459
1 24 0.631596
1 25 0.617424
1 26 0.603388
1 27 0.589493
1 28 0.575741
1 29 0.562138
1 30 0.548685
1 31 0.535387
1 32 0.522246
1 33 0.509266
1 34 0.496448
1 35 0.483797
1 36 0.471313
1 37 0.459
1 38 0.446858
1 39 0.434891
1 40 0.423099
1 41 0.411485
1 42 0.400048
1 43 0.388791
1 44 0.377713
1 45 0.366817
1 46 0.356101
1 47 0.345567
1 48 0.335215
1 49 0.325044
1 50 0.315054
1 51 0.305246
1 52 0.295617
1 53 0.286168
1 54 0.276897
1 55 0.267803
1 56 0.258885
1 57 0.250142
1 58 0.241571
1 59 0.233171
1 60 0.22494
1 61 0.216876
1 62 0.208975
1 63 0.201238
1 64 0.193659
1 65 0.186237
1 66 0.178969
1 67 0.171852
1 68 0.164882
1 69 0.158057
1 70 0.151372
1 71 0.144825
1 72 0.138412
1 73 0.132129
1 74 0.125971
1 75 0.119936
1 76 0.114019
1 77 0.108216
1 78 0.102523
1 79 0.0969346
1 80 0.091447
1 81 0.086056
1 82 0.0807564
1 83 0.0755442
1 84 0.0704138
1 85 0.0653612
1 86 0.0603808
1 87 0.0554683
1 88 0.0506181
1 89 0.0458257
1 90 0.0410856
1 91 0.036393
1 92 0.0317425
1 93 0.027129
1 94 0.0225472
1 95 0.017992
1 96 0.0134579
1 97 0.00893977
1 98 0.00443225
1 99 -6.99433e-05
1 100 -0.00457214
1 101 -0.00907967
1 102 -0.0135978
1 103 -0.0181319
1 104 -0.0226872
1 105 -0.027269
1 106 -0.0318825
1 107 -0.0365331
1 108 -0.0412257
1 109 -0.0459658
1 110 -0.0507582
1 111 -0.0556083
1 112 -0.0605208
1 113 -0.0655012
1 114 -0.0705538
1 115 -0.075684
1 116 -0.0808962
1 117 -0.0861957
1 118 -0.0915865
1 119 -0.0970738
1 120 -0.102662
1 121 -0.108355
1 122 -0.114158
1 123 -0.120074
1 124 -0.126109
1 125 -0.132266
1 126 -0.138548
1 127 -0.144961
1 128 -0.151508
1 129 -0.158192
1 130 -0.165016
1 131 -0.171985
1 132 -0.179101
1 133 -0.186369
1 134 -0.193789
1 135 -0.201367
1 136 -0.209104
1 137 -0.217003
1 138 -0.225066
1 139 -0.233296
1 140 -0.241694
1 141 -0.250264
1 142 -0.259005
1 143 -0.267922
1 144 -0.277014
1 145 -0.286283
1 146 -0.29573
1 147 -0.305358
1 148 -0.315164
1 149 -0.325152
1 150 -0.335321
1 151 -0.345671
1 152 -0.356203
1 153 -0.366917
1 154 -0.377811
1 155 -0.388886
1 156 -0.400141
1 157 -0.411576
1 158 -0.423188
1 159 -0.434978
1 160 -0.446943
1 161 -0.459082
1 162 -0.471393
1 163 -0.483875
1 164 -0.496524
1 165 -0.509339
1 166 -0.522317
1 167 -0.535455
1 168 -0.548751
1 169 -0.562201
1 170 -0.575802
1 171 -0.589552
1 172 -0.603445
1 173 -0.617478
1 174 -0.631648
1 175 -0.64595
1 176 -0.66038
1 177 -0.674934
1 178 -0.689607
1 179 -0.704394
1 180 -0.719291
1 181 -0.734292
1 182 -0.749393
1 183 -0.764588
1 184 -0.779872
1 185 -0.79524
1 186 -0.810686
1 187 -0.826204
1 188 -0.841789
1 189 -0.857435
1 190 -0.873136
1 191 -0.888886
1 192 -0.904679
1 193 -0.920509
1 194 -0.93637
1 195 -0.952256
1 196 -0.96816
1 197 -0.984077
1 198 -1
2 0 1
2 1 0.984073
2 2 0.968153
2 3 0.952245
2 4 0.936355
2 5 0.92049
2 6 0.904657
2 7 0.88886
2 8 0.873106
2 9 0.857402
2 10 0.841752
2 11 0.826163
2 12 0.810642
2 13 0.795192
2 14 0.779821
2 15 0.764533
2 16 0.749334
2 17 0.734229
2 18 0.719224
2 19 0.704324
2 20 0.689533
2 21 0.674857
2 22 0.6603
2 23 0.645866
2 24 0.63156
2 25 0.617387
2 26 0.60335
2 27 0.589454
2 28 0.575701
2 29 0.562096
2 30 0.548643
2 31 0.535344
2 32 0.522203
2 33 0.509221
2 34 0.496403
2 35 0.483751
2 36 0.471267
2 37 0.458952
2 38 0.446811
2 39 0.434842
2 40 0.42305
2 41 0.411435
2 42 0.399998
2 43 0.38874
2 44 0.377662
2 45 0.366765
2 46 0.35605
2 47 0.345515
2 48 0.335163
2 49 0.324992
2 50 0.315003
2 51 0.305193
2 52 0.295565
2 53 0.286116
2 54 0.276845
2 55 0.267751
