0 0 1
0 1 0.979507
0 2 0.959027
0 3 0.938574
0 4 0.918161
0 5 0.897803
0 6 0.877511
0 7 0.857299
0 8 0.837181
0 9 0.817168
0 10 0.797275
0 11 0.777511
0 12 0.757891
0 13 0.738425
0 14 0.719126
0 15 0.700003
0 16 0.68107
0 17 0.662334
0 18 0.643809
0 19 0.6255
0 20 0.607421
0 21 0.589578
0 22 0.571981
0 23 0.554637
0 24 0.537555
0 25 0.520739
0 26 0.5042
0 27 0.487941
0 28 0.47197
0 29 0.45629
0 30 0.440908
0 31 0.425825
0 32 0.41105
0 33 0.396581
0 34 0.382425
0 35 0.368581
0 36 0.355054
0 37 0.341842
0 38 0.328951
0 39 0.316376
0 40 0.304121
0 41 0.292184
0 42 0.280566
0 43 0.269262
0 44 0.258276
0 45 0.247601
0 46 0.237239
0 47 0.227184
0 48 0.217436
0 49 0.207989
0 50 0.198842
0 51 0.189988
0 52 0.181427
0 53 0.173151
0 54 0.165158
0 55 0.15744
0 56 0.149996
0 57 0.142817
0 58 0.135901
0 59 0.129239
0 60 0.122828
0 61 0.11666
0 62 0.110732
0 63 0.105033
0 64 0.0995618
0 65 0.0943085
0 66 0.0892692
0 67 0.0844354
0 68 0.0798025
0 69 0.075362
0 70 0.0711094
0 71 0.0670362
0 72 0.0631376
0 73 0.0594052
0 74 0.0558341
0 75 0.0524162
0 76 0.0491463
0 77 0.0460166
0 78 0.0430218
0 79 0.0401542
0 80 0.0374086
0 81 0.0347772
0 82 0.032255
0 83 0.0298345
0 84 0.0275104
0 85 0.0252755
0 86 0.0231245
0 87 0.0210504
0 88 0.0190478
0 89 0.01711
0 90 0.0152315
0 91 0.0134057
0 92 0.0116272
0 93 0.00988954
0 94 0.00818726
0 95 0.00651409
0 96 0.00486443
0 97 0.0032322
0 98 0.00161171
0 99 -2.97751e-06
0 100 -0.00161766
0 101 -0.00323816
0 102 -0.00487039
0 103 -0.00652006
0 104 -0.00819324
0 105 -0.00989553
0 106 -0.0116332
0 107 -0.0134117
0 108 -0.0152375
0 109 -0.017116
0 110 -0.0190539
0 111 -0.0210565
0 112 -0.0231306
0 113 -0.0252816
0 114 -0.0275165
0 115 -0.0298406
0 116 -0.0322612
0 117 -0.0347834
0 118 -0.0374147
0 119 -0.0401603
0 120 -0.0430279
0 121 -0.0460227
0 122 -0.0491524
0 123 -0.0524222
0 124 -0.0558402
0 125 -0.0594112
0 126 -0.0631436
0 127 -0.0670422
0 128 -0.0711154
0 129 -0.0753679
0 130 -0.0798083
0 131 -0.0844412
0 132 -0.089275
0 133 -0.0943142
0 134 -0.0995675
0 135 -0.105039
0 136 -0.110737
0 137 -0.116666
0 138 -0.122834
0 139 -0.129244
0 140 -0.135906
0 141 -0.142822
0 142 -0.150001
0 143 -0.157445
0 144 -0.165163
0 145 -0.173155
0 146 -0.181432
0 147 -0.189993
0 148 -0.198846
0 149 -0.207993
0 150 -0.21744
0 151 -0.227188
0 152 -0.237243
0 153 -0.247605
0 154 -0.25828
0 155 -0.269266
0 156 -0.280569
0 157 -0.292187
0 158 -0.304124
0 159 -0.316379
0 160 -0.328953
0 161 -0.341845
0 162 -0.355057
0 163 -0.368583
0 164 -0.382427
0 165 -0.396583
0 166 -0.411052
0 167 -0.425828
0 168 -0.44091
0 169 -0.456292
0 170 -0.471972
0 171 -0.487943
0 172 -0.504202
0 173 -0.520741
0 174 -0.537556
0 175 -0.554638
0 176 -0.571983
0 177 -0.589579
0 178 -0.607422
0 179 -0.625501
0 180 -0.64381
0 181 -0.662335
0 182 -0.681071
0 183 -0.700004
0 184 -0.719127
0 185 -0.738426
0 186 -0.757892
0 187 -0.777512
0 188 -0.797275
0 189 -0.817169
0 190 -0.837182
0 191 -0.8573
0 192 -0.877511
0 193 -0.897803
0 194 -0.918162
0 195 -0.938574
0 196 -0.959027
0 197 -0.979507
0 198 -1
1 0 1
1 1 0.979503
1 2 0.95902
1 3 0.938564
1 4 0.918148
1 5 0.897786
1 6 0.877491
1 7 0.857277
1 8 0.837155
1 9 0.81714
1 10 0.797242
1 11 0.777476
1 12 0.757853
1 13 0.738385
1 14 0.719082
1 15 0.699957
1 16 0.68102
1 17 0.662283
1 18 0.643754
1 19 0.625445
1 20 0.607362
1 21 0.589518
1 22 0.571918
1 23 0.554573
1 24 0.537488
1 25 0.520672
1 26 0.50413
1 27 0.487871
1 28 0.471897
1 29 0.456217
1 30 0.440833
1 31 0.425751
1 32 0.410973
1 33 0.396505
1 34 0.382347
1 35 0.368504
1 36 0.354975
1 37 0.341765
1 38 0.328871
1 39 0.316298
1 40 0.304042
1 41 0.292106
1 42 0.280487
1 43 0.269186
1 44 0.258198
1 45 0.247525
1 46 0.237162
1 47 0.22711
1 48 0.217361
1 49 0.207916
1 50 0.198768
1 51 0.189917
1 52 0.181356
1 53 0.173082
1 54 0.165089
1 55 0.157374
1 56 0.14993
1 57 0.142753
1 58 0.135837
1 59 0.129178
1 60 0.122767
1 61 0.116602
1 62 0.110674
1 63 0.104978
1 64 0.0995069
1 65 0.0942563
1 66 0.0892175
1 67 0.0843863
1 68 0.079754
1 69 0.0753161
1 70 0.0710642
1 71 0.0669935
1 72 0.0630956
1 73 0.0593657
1 74 0.0557954
1 75 0.0523799
1 76 0.0491109
1 77 0.0459835
1 78 0.0429897
1 79 0.0401243
1 80 0.0373796
1 81 0.0347505
1 82 0.0322293
1 83 0.0298109
1 84 0.0274878
1 85 0.0252549
1 86 0.023105
1 87 0.0210328
1 88 0.0190314
1 89 0.0170954
1 90 0.0152181
1 91 0.013394
1 92 0.0116168
1 93 0.00988084
1 94 0.00817986
1 95 0.00650829
1 96 0.00485999
1 97 0.00322929
1 98 0.00161021
1 99 -3.00041e-06
1 100 -0.00161622
1 101 -0.0032353
1 102 -0.00486599
1 103 -0.00651431
1 104 -0.00818588
1 105 -0.00988687
1 106 -0.0116228
1 107 -0.0134001
1 108 -0.0152241
1 109 -0.0171015
1 110 -0.0190375
1 111 -0.0210389
1 112 -0.0231112
1 113 -0.0252611
1 114 -0.027494
1 115 -0.029817
1 116 -0.0322355
1 117 -0.0347566
1 118 -0.0373858
1 119 -0.0401305
1 120 -0.0429958
1 121 -0.0459897
1 122 -0.0491171
1 123 -0.052386
1 124 -0.0558016
1 125 -0.0593718
1 126 -0.0631017
1 127 -0.0669996
1 128 -0.0710702
1 129 -0.0753221
1 130 -0.0797599
1 131 -0.0843921
1 132 -0.0892233
1 133 -0.0942621
1 134 -0.0995126
1 135 -0.104984
1 136 -0.110679
1 137 -0.116608
1 138 -0.122773
1 139 -0.129183
1 140 -0.135842
1 141 -0.142759
1 142 -0.149935
1 143 -0.157379
1 144 -0.165093
1 145 -0.173087
1 146 -0.18136
1 147 -0.189922
1 148 -0.198773
1 149 -0.20792
1 150 -0.217365
1 151 -0.227114
1 152 -0.237166
1 153 -0.247529
1 154 -0.258202
1 155 -0.269189
1 156 -0.28049
1 157 -0.292109
1 158 -0.304045
1 159 -0.316301
1 160 -0.328874
1 161 -0.341768
1 162 -0.354978
1 163 -0.368506
1 164 -0.382349
1 165 -0.396507
1 166 -0.410975
1 167 -0.425753
1 168 -0.440835
1 169 -0.456219
1 170 -0.471899
1 171 -0.487873
1 172 -0.504132
1 173 -0.520674
1 174 -0.537489
1 175 -0.554574
1 176 -0.571919
1 177 -0.589519
1 178 -0.607364
1 179 -0.625446
1 180 -0.643755
1 181 -0.662284
1 182 -0.681021
1 183 -0.699958
1 184 -0.719082
1 185 -0.738385
1 186 -0.757853
1 187 -0.777477
1 188 -0.797243
1 189 -0.81714
1 190 -0.837155
1 191 -0.857277
1 192 -0.877491
1 193 -0.897786
1 194 -0.918148
1 195 -0.938564
1 196 -0.95902
1 197 -0.979503
1 198 -1
2 0 1
2 1 0.9795
2 2 0.959014
2 3 0.938554
2 4 0.918135
2 5 0.89777
2 6 0.877472
2 7 0.857254
2 8 0.83713
2 9 0.817111
2 10 0.797211
2 11 0.777441
2 12 0.757816
2 13 0.738344
2 14 0.719039
2 15 0.699912
2 16 0.680973
2 17 0.662232
2 18 0.643702
2 19 0.625389
2 20 0.607306
2 21 0.589458
2 22 0.571858
2 23 0.554509
2 24 0.537424
2 25 0.520605
2 26 0.504063
2 27 0.487801
2 28 0.471827
2 29 0.456145
2 30 0.440761
2 31 0.425676
2 32 0.410899
2 33 0.396429
2 34 0.382272
2 35 0.368427
2 36 0.354899
2 37 0.341687
2 38 0.328795
2 39 0.31622
2 40 0.303966
2 41 0.292028
2 42 0.280411
2 43 0.269108
2 44 0.258123
2 45 0.247449
2 46 0.237088
2 47 0.227035
2 48 0.217288
2 49 0.207843
2 50 0.198697
2 51 0.189846
2 52 0.181287
2 53 0.173013
2 54 0.165022
2 55 0.157307
2 56 0.149865
2 57 0.142689
2 58 0.135776
2 59 0.129116
2 60 0.122708
2 61 0.116543
2 62 0.110617
2 63 0.104922
2 64 0.0994538
2 65 0.0942036
2 66 0.0891674
2 67 0.0843367
2 68 0.079707
2 69 0.0752697
2 70 0.0710203
2 71 0.0669503
2 72 0.0630549
2 73 0.0593257
2 74 0.0557579
2 75 0.0523431
2 76 0.0490765
2 77 0.04595
2 78 0.0429584
2 79 0.040094
2 80 0.0373515
2 81 0.0347233
2 82 0.0322042
2 83 0.0297868
2 84 0.0274658
2 85 0.025234
2 86 0.023086
2 87 0.0210149
2 88 0.0190154
2 89 0.0170805
2 90 0.015205
2 91 0.0133822
2 92 0.0116066
2 93 0.00987195
2 94 0.0081726
2 95 0.00650236
2 96 0.00485561
2 97 0.0032263
2 98 0.00160872
2 99 -3.05427e-06
2 100 -0.00161483
2 101 -0.00323241
2 102 -0.00486173
2 103 -0.00650848
2 104 -0.00817873
2 105 -0.00987809
2 106 -0.0116128
2 107 -0.0133883
2 108 -0.0152112
2 109 -0.0170867
2 110 -0.0190216
2 111 -0.0210211
2 112 -0.0230922
2 113 -0.0252402
2 114 -0.0274721
2 115 -0.0297931
2 116 -0.0322105
2 117 -0.0347296
2 118 -0.0373577
2 119 -0.0401002
2 120 -0.0429647
2 121 -0.0459563
2 122 -0.0490828
2 123 -0.0523494
2 124 -0.0557641
2 125 -0.0593319
2 126 -0.0630611
2 127 -0.0669565
2 128 -0.0710265
2 129 -0.0752758
2 130 -0.079713
2 131 -0.0843427
2 132 -0.0891733
2 133 -0.0942094
2 134 -0.0994596
2 135 -0.104928
2 136 -0.110623
2 137 -0.116549
2 138 -0.122714
2 139 -0.129122
2 140 -0.135781
2 141 -0.142694
2 142 -0.14987
2 143 -0.157312
2 144 -0.165027
2 145 -0.173017
2 146 -0.181291
2 147 -0.18985
2 148 -0.198702
2 149 -0.207847
2 150 -0.217292
2 151 -0.227039
2 152 -0.237092
2 153 -0.247453
2 154 -0.258126
2 155 -0.269112
2 156 -0.280414
2 157 -0.292032
2 158 -0.303969
2 159 -0.316223
2 160 -0.328798
2 161 -0.34169
2 162 -0.354902
2 163 -0.368429
2 164 -0.382274
2 165 -0.396431
2 166 -0.410901
2 167 -0.425679
2 168 -0.440763
2 169 -0.456147
2 170 -0.471829
2 171 -0.487803
2 172 -0.504065
2 173 -0.520607
2 174 -0.537425
2 175 -0.554511
2 176 -0.571859
2 177 -0.589459
2 178 -0.607307
2 179 -0.62539
2 180 -0.643703
2 181 -0.662233
2 182 -0.680974
2 183 -0.699912
2 184 -0.71904
2 185 -0.738345
2 186 -0.757816
2 187 -0.777442
2 188 -0.797211
2 189 -0.817111
2 190 -0.83713
2 191 -0.857254
2 192 -0.877472
2 193 -0.89777
2 194 -0.918135
2 195 -0.938554
2 196 -0.959014
2 197 -0.9795
2 198 -1
3 0 1
3 1 0.979497
3 2 0.959007
3 3 0.938545
3 4 0.918122
3 5 0.897754
3 6 0.877453
3 7 0.857232
3 8 0.837104
3 9 0.817083
3 10 0.79718
3 11 0.777408
3 12 0.757779
3 13 0.738305
3 14 0.718997
3 15 0.699867
3 16 0.680925
3 17 0.662183
3 18 0.64365
3 19 0.625336
3 20 0.607249
3 21 0.589401
3 22 0.571797
3 23 0.554448
3 24 0.53736
3 25 0.520541
3 26 0.503996
3 27 0.487734
3 28 0.471757
3 29 0.456075
3 30 0.440688
3 31 0.425605
3 32 0.410825
3 33 0.396356
3 34 0.382196
3 35 0.368352
3 36 0.354823
3 37 0.341612
3 38 0.328718
3 39 0.316145
3 40 0.303889
3 41 0.291954
3 42 0.280335
3 43 0.269034
3 44 0.258047
3 45 0.247376
3 46 0.237014
3 47 0.226962
3 48 0.217215
3 49 0.207772
3 50 0.198626
3 51 0.189777
3 52 0.181217
3 53 0.172946
3 54 0.164955
3 55 0.157242
3 56 0.149801
3 57 0.142627
3 58 0.135713
3 59 0.129057
3 60 0.122649
3 61 0.116487
3 62 0.110561
3 63 0.104868
3 64 0.0994002
3 65 0.0941526
3 66 0.0891168
3 67 0.0842887
3 68 0.0796595
3 69 0.0752247
3 70 0.070976
3 71 0.0669084
3 72 0.0630137
3 73 0.0592869
3 74 0.0557198
3 75 0.0523074
3 76 0.0490416
3 77 0.0459173
3 78 0.0429266
3 79 0.0400644
3 80 0.0373228
3 81 0.0346968
3 82 0.0321787
3 83 0.0297633
3 84 0.0274434
3 85 0.0252135
3 86 0.0230666
3 87 0.0209974
3 88 0.018999
3 89 0.017066
3 90 0.0151916
3 91 0.0133705
3 92 0.0115962
3 93 0.00986322
3 94 0.00816517
3 95 0.00649652
3 96 0.00485113
3 97 0.00322334
3 98 0.00160717
3 99 -3.13951e-06
3 100 -0.00161345
3 101 -0.00322963
3 102 -0.00485742
3 103 -0.00650282
3 104 -0.00817147
3 105 -0.00986954
3 106 -0.0116026
3 107 -0.0133769
3 108 -0.015198
3 109 -0.0170723
3 110 -0.0190054
3 111 -0.0210038
3 112 -0.023073
3 113 -0.0252199
3 114 -0.0274498
3 115 -0.0297698
3 116 -0.0321852
3 117 -0.0347032
3 118 -0.0373293
3 119 -0.0400709
3 120 -0.0429331
3 121 -0.0459238
3 122 -0.0490481
3 123 -0.0523139
3 124 -0.0557262
3 125 -0.0592933
3 126 -0.06302
3 127 -0.0669147
3 128 -0.0709823
3 129 -0.075231
3 130 -0.0796657
3 131 -0.0842948
3 132 -0.0891229
3 133 -0.0941586
3 134 -0.0994061
3 135 -0.104874
3 136 -0.110567
3 137 -0.116492
3 138 -0.122655
3 139 -0.129062
3 140 -0.135719
3 141 -0.142632
3 142 -0.149806
3 143 -0.157247
3 144 -0.16496
3 145 -0.172951
3 146 -0.181222
3 147 -0.189782
3 148 -0.198631
3 149 -0.207776
3 150 -0.217219
3 151 -0.226967
3 152 -0.237018
3 153 -0.24738
3 154 -0.258051
3 155 -0.269038
3 156 -0.280338
3 157 -0.291957
3 158 -0.303892
3 159 -0.316148
3 160 -0.328721
3 161 -0.341615
3 162 -0.354826
3 163 -0.368355
3 164 -0.382199
3 165 -0.396358
3 166 -0.410827
3 167 -0.425607
3 168 -0.440691
3 169 -0.456077
3 170 -0.471759
3 171 -0.487735
3 172 -0.503997
3 173 -0.520542
3 174 -0.537361
3 175 -0.55445
3 176 -0.571798
3 177 -0.589402
3 178 -0.60725
3 179 -0.625337
3 180 -0.643651
3 181 -0.662184
3 182 -0.680926
3 183 -0.699868
3 184 -0.718998
3 185 -0.738306
3 186 -0.757779
3 187 -0.777409
3 188 -0.79718
3 189 -0.817083
3 190 -0.837105
3 191 -0.857233
3 192 -0.877453
3 193 -0.897754
3 194 -0.918123
3 195 -0.938545
3 196 -0.959007
3 197 -0.979497
3 198 -1
4 0 1
4 1 0.979494
4 2 0.959001
4 3 0.938535
4 4 0.91811
4 5 0.897739
4 6 0.877435
4 7 0.85721
4 8 0.83708
4 9 0.817055
4 10 0.79715
4 11 0.777375
4 12 0.757743
4 13 0.738266
4 14 0.718956
4 15 0.699823
4 16 0.68088
4 17 0.662135
4 18 0.6436
4 19 0.625282
4 20 0.607195
4 21 0.589343
4 22 0.571739
4 23 0.554387
4 24 0.537298
4 25 0.520476
4 26 0.503931
4 27 0.487666
4 28 0.47169
4 29 0.456005
4 30 0.440619
4 31 0.425533
4 32 0.410754
4 33 0.396283
4 34 0.382124
4 35 0.368278
4 36 0.35475
4 37 0.341537
4 38 0.328645
4 39 0.31607
4 40 0.303816
4 41 0.291879
4 42 0.280261
4 43 0.268959
4 44 0.257975
4 45 0.247302
4 46 0.236942
4 47 0.22689
4 48 0.217145
4 49 0.207701
4 50 0.198557
4 51 0.189708
4 52 0.181151
4 53 0.172879
4 54 0.16489
4 55 0.157177
4 56 0.149738
4 57 0.142564
4 58 0.135653
4 59 0.128997
4 60 0.122592
4 61 0.116429
4 62 0.110506
4 63 0.104814
4 64 0.0993483
4 65 0.094101
4 66 0.0890678
4 67 0.0842401
4 68 0.0796134
4 69 0.0751792
4 70 0.0709329
4 71 0.066866
4 72 0.0629736
4 73 0.0592475
4 74 0.0556828
4 75 0.0522712
4 76 0.0490076
4 77 0.0458842
4 78 0.0428957
4 79 0.0400343
4 80 0.0372949
4 81 0.0346698
4 82 0.0321538
4 83 0.0297394
4 84 0.0274214
4 85 0.0251926
4 86 0.0230477
4 87 0.0209796
4 88 0.018983
4 89 0.0170511
4 90 0.0151785
4 91 0.0133587
4 92 0.0115861
4 93 0.0098543
4 94 0.00815787
4 95 0.00649054
4 96 0.00484671
4 97 0.0032203
4 98 0.00160562
4 99 -3.25671e-06
4 100 -0.00161213
4 101 -0.00322682
4 102 -0.00485323
4 103 -0.00649707
4 104 -0.00816441
4 105 -0.00986085
4 106 -0.0115926
4 107 -0.0133652
4 108 -0.0151851
4 109 -0.0170577
4 110 -0.0189896
4 111 -0.0209862
4 112 -0.0230543
4 113 -0.0251993
4 114 -0.0274281
4 115 -0.0297461
4 116 -0.0321605
4 117 -0.0346765
4 118 -0.0373016
4 119 -0.0400411
4 120 -0.0429024
4 121 -0.0458909
4 122 -0.0490144
4 123 -0.0522779
4 124 -0.0556895
4 125 -0.0592542
4 126 -0.0629803
4 127 -0.0668726
4 128 -0.0709395
4 129 -0.0751857
4 130 -0.0796199
4 131 -0.0842465
4 132 -0.0890742
4 133 -0.0941073
4 134 -0.0993545
4 135 -0.10482
4 136 -0.110512
4 137 -0.116435
4 138 -0.122597
4 139 -0.129003
4 140 -0.135659
4 141 -0.14257
4 142 -0.149744
4 143 -0.157183
4 144 -0.164895
4 145 -0.172884
4 146 -0.181156
4 147 -0.189713
4 148 -0.198562
4 149 -0.207706
4 150 -0.217149
4 151 -0.226894
4 152 -0.236947
4 153 -0.247306
4 154 -0.257979
4 155 -0.268963
4 156 -0.280265
4 157 -0.291882
4 158 -0.303819
4 159 -0.316073
4 160 -0.328648
4 161 -0.34154
4 162 -0.354753
4 163 -0.368281
4 164 -0.382127
4 165 -0.396285
4 166 -0.410757
4 167 -0.425535
4 168 -0.440621
4 169 -0.456007
4 170 -0.471692
4 171 -0.487668
4 172 -0.503933
4 173 -0.520478
4 174 -0.537299
4 175 -0.554388
4 176 -0.57174
4 177 -0.589345
4 178 -0.607196
4 179 -0.625283
4 180 -0.643601
4 181 -0.662136
4 182 -0.680881
4 183 -0.699824
4 184 -0.718957
4 185 -0.738267
4 186 -0.757744
4 187 -0.777375
4 188 -0.79715
4 189 -0.817056
4 190 -0.83708
4 191 -0.857211
4 192 -0.877435
4 193 -0.897739
4 194 -0.91811
4 195 -0.938535
4 196 -0.959001
4 197 -0.979494
4 198 -1
5 0 1
5 1 0.979491
5 2 0.958995
5 3 0.938526
5 4 0.918098
5 5 0.897723
5 6 0.877416
5 7 0.85719
5 8 0.837056
5 9 0.817029
5 10 0.79712
5 11 0.777343
5 12 0.757708
5 13 0.738229
5 14 0.718916
5 15 0.699781
5 16 0.680834
5 17 0.662088
5 18 0.643549
5 19 0.625231
5 20 0.60714
5 21 0.589288
5 22 0.571681
5 23 0.554328
5 24 0.537236
5 25 0.520414
5 26 0.503867
5 27 0.487602
5 28 0.471623
5 29 0.455938
5 30 0.44055
5 31 0.425464
5 32 0.410683
5 33 0.396212
5 34 0.382052
5 35 0.368207
5 36 0.354676
5 37 0.341465
5 38 0.328571
5 39 0.315998
5 40 0.303742
5 41 0.291806
5 42 0.280188
5 43 0.268888
5 44 0.257902
5 45 0.247231
5 46 0.236871
5 47 0.22682
5 48 0.217074
5 49 0.207633
5 50 0.198488
5 51 0.189641
5 52 0.181083
5 53 0.172814
5 54 0.164825
5 55 0.157115
5 56 0.149675
5 57 0.142504
5 58 0.135593
5 59 0.128939
5 60 0.122534
5 61 0.116374
5 62 0.110451
5 63 0.104761
5 64 0.0992958
5 65 0.0940511
5 66 0.0890183
5 67 0.084193
5 68 0.0795668
5 69 0.0751351
5 70 0.0708893
5 71 0.0668247
5 72 0.062933
5 73 0.0592093
5 74 0.0556452
5 75 0.0522359
5 76 0.0489731
5 77 0.0458519
5 78 0.0428642
5 79 0.040005
5 80 0.0372665
5 81 0.0346435
5 82 0.0321284
5 83 0.0297161
5 84 0.0273991
5 85 0.0251722
5 86 0.0230283
5 87 0.0209621
5 88 0.0189666
5 89 0.0170365
5 90 0.0151651
5 91 0.013347
5 92 0.0115756
5 93 0.00984553
5 94 0.00815039
5 95 0.00648465
5 96 0.00484216
5 97 0.00321728
5 98 0.00160401
5 99 -3.40672e-06
5 100 -0.00161082
5 101 -0.0032241
5 102 -0.00484899
5 103 -0.00649148
5 104 -0.00815724
5 105 -0.00985238
5 106 -0.0115825
5 107 -0.0133539
5 108 -0.015172
5 109 -0.0170435
5 110 -0.0189736
5 111 -0.020969
5 112 -0.0230353
5 113 -0.0251792
5 114 -0.0274061
5 115 -0.0297231
5 116 -0.0321354
5 117 -0.0346505
5 118 -0.0372736
5 119 -0.0400121
