0 0 1
0 1 0.986362
0 2 0.972728
0 3 0.959101
0 4 0.945485
0 5 0.931882
0 6 0.918298
0 7 0.904734
0 8 0.891194
0 9 0.877683
0 10 0.864203
0 11 0.850757
0 12 0.837349
0 13 0.823983
0 14 0.810661
0 15 0.797387
0 16 0.784164
0 17 0.770994
0 18 0.757882
0 19 0.74483
0 20 0.731841
0 21 0.718918
0 22 0.706064
0 23 0.69328
0 24 0.680572
0 25 0.667939
0 26 0.655387
0 27 0.642915
0 28 0.630529
0 29 0.618228
0 30 0.606016
0 31 0.593894
0 32 0.581866
0 33 0.569932
0 34 0.558095
0 35 0.546356
0 36 0.534717
0 37 0.523179
0 38 0.511744
0 39 0.500414
0 40 0.489189
0 41 0.478071
0 42 0.467061
0 43 0.45616
0 44 0.445368
0 45 0.434687
0 46 0.424116
0 47 0.413657
0 48 0.40331
0 49 0.393075
0 50 0.382952
0 51 0.372942
0 52 0.363044
0 53 0.353259
0 54 0.343585
0 55 0.334023
0 56 0.324572
0 57 0.315232
0 58 0.306001
0 59 0.29688
0 60 0.287867
0 61 0.27896
0 62 0.27016
0 63 0.261464
0 64 0.252872
0 65 0.244381
0 66 0.235991
0 67 0.227699
0 68 0.219505
0 69 0.211405
0 70 0.203398
0 71 0.195482
0 72 0.187655
0 73 0.179914
0 74 0.172258
0 75 0.164683
0 76 0.157187
0 77 0.149768
0 78 0.142423
0 79 0.135149
0 80 0.127943
0 81 0.120803
0 82 0.113724
0 83 0.106705
0 84 0.0997426
0 85 0.0928325
0 86 0.0859723
0 87 0.0791582
0 88 0.0723873
0 89 0.0656558
0 90 0.0589606
0 91 0.0522978
0 92 0.0456643
0 93 0.0390562
0 94 0.0324701
0 95 0.0259022
0 96 0.0193491
0 97 0.012807
0 98 0.00627225
0 99 -0.000258823
0 100 -0.00678989
0 101 -0.0133246
0 102 -0.0198667
0 103 -0.0264198
0 104 -0.0329876
0 105 -0.0395736
0 106 -0.0461816
0 107 -0.052815
0 108 -0.0594776
0 109 -0.0661727
0 110 -0.0729039
0 111 -0.0796746
0 112 -0.0864883
0 113 -0.0933482
0 114 -0.100258
0 115 -0.10722
0 116 -0.114239
0 117 -0.121316
0 118 -0.128456
0 119 -0.135661
0 120 -0.142934
0 121 -0.150278
0 122 -0.157696
0 123 -0.16519
0 124 -0.172763
0 125 -0.180418
0 126 -0.188157
0 127 -0.195982
0 128 -0.203896
0 129 -0.211901
0 130 -0.219998
0 131 -0.22819
0 132 -0.236479
0 133 -0.244867
0 134 -0.253354
0 135 -0.261943
0 136 -0.270635
0 137 -0.279432
0 138 -0.288335
0 139 -0.297344
0 140 -0.306461
0 141 -0.315687
0 142 -0.325023
0 143 -0.334469
0 144 -0.344026
0 145 -0.353694
0 146 -0.363474
0 147 -0.373366
0 148 -0.383371
0 149 -0.393488
0 150 -0.403717
0 151 -0.414057
0 152 -0.42451
0 153 -0.435074
0 154 -0.445749
0 155 -0.456533
0 156 -0.467428
0 157 -0.47843
0 158 -0.489541
0 159 -0.500758
0 160 -0.512081
0 161 -0.523508
0 162 -0.535037
0 163 -0.546668
0 164 -0.5584
0 165 -0.570229
0 166 -0.582154
0 167 -0.594174
0 168 -0.606287
0 169 -0.618491
0 170 -0.630783
0 171 -0.643161
0 172 -0.655624
0 173 -0.668168
0 174 -0.680791
0 175 -0.693491
0 176 -0.706265
0 177 -0.719111
0 178 -0.732025
0 179 -0.745005
0 180 -0.758048
0 181 -0.771151
0 182 -0.784311
0 183 -0.797525
0 184 -0.81079
0 185 -0.824103
0 186 -0.83746
0 187 -0.850859
0 188 -0.864295
0 189 -0.877766
0 190 -0.891268
0 191 -0.904799
0 192 -0.918353
0 193 -0.931929
0 194 -0.945522
0 195 -0.959129
0 196 -0.972747
0 197 -0.986372
0 198 -1
1 0 1
1 1 0.986361
1 2 0.972726
