0 0 1
0 1 0.985395
0 2 0.970795
0 3 0.956204
0 4 0.941627
0 5 0.927068
0 6 0.912533
0 7 0.898024
0 8 0.883548
0 9 0.869108
0 10 0.85471
0 11 0.840356
0 12 0.826052
0 13 0.811802
0 14 0.79761
0 15 0.783481
0 16 0.769418
0 17 0.755425
0 18 0.741507
0 19 0.727667
0 20 0.713909
0 21 0.700237
0 22 0.686654
0 23 0.673164
0 24 0.65977
0 25 0.646476
0 26 0.633285
0 27 0.620199
0 28 0.607223
0 29 0.594358
0 30 0.581607
0 31 0.568974
0 32 0.55646
0 33 0.544069
0 34 0.531801
0 35 0.51966
0 36 0.507648
0 37 0.495765
0 38 0.484015
0 39 0.472398
0 40 0.460916
0 41 0.449571
0 42 0.438363
0 43 0.427293
0 44 0.416364
0 45 0.405574
0 46 0.394926
0 47 0.384418
0 48 0.374053
0 49 0.363829
0 50 0.353748
0 51 0.343808
0 52 0.33401
0 53 0.324353
0 54 0.314837
0 55 0.30546
0 56 0.296224
0 57 0.287126
0 58 0.278165
0 59 0.26934
0 60 0.26065
0 61 0.252094
0 62 0.243669
0 63 0.235375
0 64 0.227209
0 65 0.219168
0 66 0.211253
0 67 0.203459
0 68 0.195784
0 69 0.188227
0 70 0.180785
0 71 0.173454
0 72 0.166233
0 73 0.159117
0 74 0.152106
0 75 0.145194
0 76 0.138379
0 77 0.131658
0 78 0.125027
0 79 0.118483
0 80 0.112022
0 81 0.105641
0 82 0.0993353
0 83 0.0931019
0 84 0.086937
0 85 0.0808361
0 86 0.0747958
0 87 0.0688115
0 88 0.0628795
0 89 0.0569954
0 90 0.0511552
0 91 0.0453543
0 92 0.0395888
0 93 0.0338541
0 94 0.028146
0 95 0.02246
0 96 0.0167918
0 97 0.0111369
0 98 0.0054909
0 99 -0.000150652
0 100 -0.00579221
0 101 -0.0114382
0 102 -0.0170931
0 103 -0.0227613
0 104 -0.0284473
0 105 -0.0341554
0 106 -0.0398901
0 107 -0.0456556
0 108 -0.0514564
0 109 -0.0572965
0 110 -0.0631806
0 111 -0.0691125
0 112 -0.0750966
0 113 -0.0811368
0 114 -0.0872374
0 115 -0.0934021
0 116 -0.0996352
0 117 -0.10594
0 118 -0.112321
0 119 -0.118781
0 120 -0.125325
0 121 -0.131955
0 122 -0.138676
0 123 -0.14549
0 124 -0.152401
0 125 -0.159412
0 126 -0.166526
0 127 -0.173746
0 128 -0.181076
0 129 -0.188517
0 130 -0.196072
0 131 -0.203745
0 132 -0.211537
0 133 -0.219451
0 134 -0.227489
0 135 -0.235653
0 136 -0.243946
0 137 -0.252368
0 138 -0.260922
0 139 -0.269609
0 140 -0.278432
0 141 -0.287389
0 142 -0.296485
0 143 -0.305718
0 144 -0.315091
0 145 -0.324604
0 146 -0.334258
0 147 -0.344052
0 148 -0.353989
0 149 -0.364066
0 150 -0.374286
0 151 -0.384648
0 152 -0.395151
0 153 -0.405796
0 154 -0.416581
0 155 -0.427506
0 156 -0.438572
0 157 -0.449775
0 158 -0.461116
0 159 -0.472593
0 160 -0.484206
0 161 -0.495951
0 162 -0.507829
0 163 -0.519837
0 164 -0.531973
0 165 -0.544235
0 166 -0.556622
0 167 -0.569131
0 168 -0.58176
0 169 -0.594505
0 170 -0.607365
0 171 -0.620336
0 172 -0.633417
0 173 -0.646603
0 174 -0.659892
0 175 -0.673281
0 176 -0.686766
0 177 -0.700344
0 178 -0.714011
0 179 -0.727764
0 180 -0.741599
0 181 -0.755512
0 182 -0.769499
0 183 -0.783557
0 184 -0.797682
0 185 -0.811868
0 186 -0.826113
0 187 -0.840412
0 188 -0.85476
0 189 -0.869154
0 190 -0.883589
0 191 -0.89806
0 192 -0.912563
0 193 -0.927094
0 194 -0.941647
0 195 -0.956219
0 196 -0.970805
0 197 -0.9854
0 198 -1
1 0 1
1 1 0.985394
1 2 0.970793
1 3 0.9562
1 4 0.941622
1 5 0.927062
1 6 0.912525
1 7 0.898016
1 8 0.883538
1 9 0.869097
1 10 0.854697
1 11 0.840343
1 12 0.826038
1 13 0.811786
1 14 0.797593
1 15 0.783463
1 16 0.769399
1 17 0.755405
1 18 0.741486
1 19 0.727645
1 20 0.713886
1 21 0.700212
1 22 0.686628
1 23 0.673138
1 24 0.659743
1 25 0.646448
1 26 0.633255
1 27 0.620169
1 28 0.607192
1 29 0.594326
1 30 0.581575
1 31 0.568941
1 32 0.556426
1 33 0.544034
1 34 0.531766
1 35 0.519624
1 36 0.507611
1 37 0.495728
1 38 0.483977
1 39 0.47236
1 40 0.460877
1 41 0.449532
1 42 0.438323
1 43 0.427254
1 44 0.416323
1 45 0.405534
1 46 0.394885
1 47 0.384378
1 48 0.374012
1 49 0.363788
1 50 0.353706
1 51 0.343766
1 52 0.333968
1 53 0.324311
1 54 0.314795
1 55 0.30542
1 56 0.296183
1 57 0.287085
1 58 0.278124
1 59 0.2693
1 60 0.26061
1 61 0.252054
1 62 0.24363
1 63 0.235336
1 64 0.22717
1 65 0.219131
1 66 0.211215
1 67 0.203422
1 68 0.195748
1 69 0.188192
1 70 0.18075
1 71 0.17342
1 72 0.1662
1 73 0.159085
1 74 0.152074
1 75 0.145163
1 76 0.138349
1 77 0.131629
1 78 0.124999
1 79 0.118456
1 80 0.111997
1 81 0.105617
1 82 0.0993122
1 83 0.0930802
1 84 0.0869163
1 85 0.0808169
1 86 0.0747776
1 87 0.0687948
1 88 0.0628639
1 89 0.0569813
1 90 0.0511422
1 91 0.0453429
1 92 0.0395786
1 93 0.0338454
1 94 0.0281386
1 95 0.0224541
1 96 0.0167872
1 97 0.0111338
1 98 0.00548919
1 99 -0.000150939
1 100 -0.00579106
1 101 -0.0114357
1 102 -0.0170891
1 103 -0.0227559
1 104 -0.0284405
1 105 -0.0341472
1 106 -0.0398805
1 107 -0.0456447
1 108 -0.051444
1 109 -0.057283
1 110 -0.0631656
1 111 -0.0690963
1 112 -0.075079
1 113 -0.0811182
1 114 -0.0872174
1 115 -0.0933811
1 116 -0.0996127
1 117 -0.105917
1 118 -0.112296
1 119 -0.118756
1 120 -0.125298
1 121 -0.131928
1 122 -0.138647
1 123 -0.14546
1 124 -0.15237
1 125 -0.15938
1 126 -0.166493
1 127 -0.173713
1 128 -0.181042
1 129 -0.188482
1 130 -0.196037
1 131 -0.203709
1 132 -0.211501
1 133 -0.219414
1 134 -0.227452
1 135 -0.235616
1 136 -0.243907
1 137 -0.252329
1 138 -0.260883
1 139 -0.26957
1 140 -0.278391
1 141 -0.28735
1 142 -0.296444
1 143 -0.305678
1 144 -0.315051
1 145 -0.324564
1 146 -0.334217
1 147 -0.344012
1 148 -0.353948
1 149 -0.364026
1 150 -0.374246
1 151 -0.384608
1 152 -0.395111
1 153 -0.405756
1 154 -0.416541
1 155 -0.427467
1 156 -0.438532
1 157 -0.449736
1 158 -0.461078
1 159 -0.472556
1 160 -0.484168
1 161 -0.495915
1 162 -0.507793
1 163 -0.519801
1 164 -0.531938
1 165 -0.544201
1 166 -0.556589
1 167 -0.569098
1 168 -0.581727
1 169 -0.594474
1 170 -0.607334
1 171 -0.620307
1 172 -0.633388
1 173 -0.646575
1 174 -0.659865
1 175 -0.673255
1 176 -0.686741
1 177 -0.700319
1 178 -0.713987
1 179 -0.727741
1 180 -0.741577
1 181 -0.755492
1 182 -0.76948
1 183 -0.783539
1 184 -0.797665
1 185 -0.811853
1 186 -0.826098
1 187 -0.840399
1 188 -0.854748
1 189 -0.869143
1 190 -0.883579
1 191 -0.898051
1 192 -0.912556
1 193 -0.927088
1 194 -0.941642
1 195 -0.956216
1 196 -0.970803
1 197 -0.985399
1 198 -1
2 0 1
2 1 0.985393
2 2 0.97079
2 3 0.956196
2 4 0.941617
2 5 0.927055
2 6 0.912517
2 7 0.898006
2 8 0.883527
2 9 0.869085
2 10 0.854684
2 11 0.840328
2 12 0.826021
2 13 0.811769
2 14 0.797575
2 15 0.783443
2 16 0.769377
2 17 0.755382
2 18 0.741462
2 19 0.72762
2 20 0.71386
2 21 0.700185
2 22 0.6866
2 23 0.673108
2 24 0.659712
2 25 0.646416
2 26 0.633223
2 27 0.620135
2 28 0.607157
2 29 0.59429
2 30 0.581538
2 31 0.568903
2 32 0.556388
2 33 0.543994
2 34 0.531726
2 35 0.519583
2 36 0.507569
2 37 0.495685
2 38 0.483934
2 39 0.472315
2 40 0.460833
2 41 0.449486
2 42 0.438277
2 43 0.427207
2 44 0.416277
2 45 0.405486
2 46 0.394837
2 47 0.384329
2 48 0.373963
2 49 0.363739
2 50 0.353657
2 51 0.343717
2 52 0.333919
2 53 0.324262
2 54 0.314746
2 55 0.30537
2 56 0.296134
2 57 0.287035
2 58 0.278075
2 59 0.269251
2 60 0.260562
2 61 0.252006
2 62 0.243582
2 63 0.235288
2 64 0.227123
2 65 0.219084
2 66 0.211169
2 67 0.203376
2 68 0.195704
2 69 0.188148
2 70 0.180707
2 71 0.173378
2 72 0.166158
2 73 0.159045
2 74 0.152035
2 75 0.145125
2 76 0.138312
2 77 0.131593
2 78 0.124965
2 79 0.118423
2 80 0.111964
2 81 0.105585
2 82 0.0992827
2 83 0.093052
2 84 0.0868898
2 85 0.0807917
2 86 0.0747542
2 87 0.0687728
2 88 0.0628438
