0 0 1
0 1 0.988001
0 2 0.976003
0 3 0.964009
0 4 0.95202
0 5 0.940038
0 6 0.928065
0 7 0.916102
0 8 0.904152
0 9 0.892216
0 10 0.880295
0 11 0.868392
0 12 0.856508
0 13 0.844644
0 14 0.832804
0 15 0.820987
0 16 0.809196
0 17 0.797432
0 18 0.785697
0 19 0.773992
0 20 0.76232
0 21 0.75068
0 22 0.739076
0 23 0.727509
0 24 0.715979
0 25 0.704489
0 26 0.693039
0 27 0.681631
0 28 0.670266
0 29 0.658946
0 30 0.647672
0 31 0.636445
0 32 0.625266
0 33 0.614136
0 34 0.603057
0 35 0.592028
0 36 0.581053
0 37 0.57013
0 38 0.559262
0 39 0.548449
0 40 0.537693
0 41 0.526992
0 42 0.516349
0 43 0.505764
0 44 0.495238
0 45 0.484771
0 46 0.474364
0 47 0.464017
0 48 0.453731
0 49 0.443506
0 50 0.433341
0 51 0.423239
0 52 0.413198
0 53 0.403218
0 54 0.393301
0 55 0.383445
0 56 0.373651
0 57 0.363918
0 58 0.354247
0 59 0.344637
0 60 0.335087
0 61 0.325598
0 62 0.316169
0 63 0.306799
0 64 0.297488
0 65 0.288234
0 66 0.279039
0 67 0.269899
0 68 0.260816
0 69 0.251787
0 70 0.242812
0 71 0.233889
0 72 0.225018
0 73 0.216198
0 74 0.207427
0 75 0.198703
0 76 0.190026
0 77 0.181394
0 78 0.172806
0 79 0.164259
0 80 0.155753
0 81 0.147286
0 82 0.138855
0 83 0.13046
0 84 0.122099
0 85 0.113769
0 86 0.105468
0 87 0.0971957
0 88 0.0889489
0 89 0.0807259
0 90 0.0725246
0 91 0.0643429
0 92 0.0561788
0 93 0.0480301
0 94 0.0398946
0 95 0.0317702
0 96 0.0236546
0 97 0.0155458
0 98 0.00744143
0 99 -0.000660685
0 100 -0.00876276
0 101 -0.016867
0 102 -0.0249757
0 103 -0.0330909
0 104 -0.0412149
0 105 -0.04935
0 106 -0.0574982
0 107 -0.0656616
0 108 -0.0738425
0 109 -0.0820429
0 110 -0.090265
0 111 -0.0985106
0 112 -0.106782
0 113 -0.115081
0 114 -0.123409
0 115 -0.131769
0 116 -0.140162
0 117 -0.14859
0 118 -0.157055
0 119 -0.165559
0 120 -0.174102
0 121 -0.182688
0 122 -0.191316
0 123 -0.199989
0 124 -0.208709
0 125 -0.217476
0 126 -0.226292
0 127 -0.235158
0 128 -0.244075
0 129 -0.253044
0 130 -0.262067
0 131 -0.271144
0 132 -0.280277
0 133 -0.289466
0 134 -0.298711
0 135 -0.308014
0 136 -0.317376
0 137 -0.326797
0 138 -0.336277
0 139 -0.345816
0 140 -0.355416
0 141 -0.365077
0 142 -0.374799
0 143 -0.384581
0 144 -0.394425
0 145 -0.404331
0 146 -0.414297
0 147 -0.424325
0 148 -0.434414
0 149 -0.444564
0 150 -0.454775
0 151 -0.465047
0 152 -0.475378
0 153 -0.48577
0 154 -0.49622
0 155 -0.50673
0 156 -0.517298
0 157 -0.527923
0 158 -0.538606
0 159 -0.549345
0 160 -0.560139
0 161 -0.570989
0 162 -0.581892
0 163 -0.592848
0 164 -0.603856
0 165 -0.614915
0 166 -0.626025
0 167 -0.637183
0 168 -0.648389
0 169 -0.659642
0 170 -0.670941
0 171 -0.682283
0 172 -0.693669
0 173 -0.705097
0 174 -0.716565
0 175 -0.728072
0 176 -0.739616
0 177 -0.751197
0 178 -0.762813
0 179 -0.774462
0 180 -0.786143
0 181 -0.797854
0 182 -0.809593
0 183 -0.82136
0 184 -0.833153
0 185 -0.844969
0 186 -0.856808
0 187 -0.868668
0 188 -0.880546
0 189 -0.892442
0 190 -0.904353
0 191 -0.916278
0 192 -0.928216
0 193 -0.940164
0 194 -0.952121
0 195 -0.964084
0 196 -0.976053
0 197 -0.988026
0 198 -1
1 0 1
1 1 0.988
1 2 0.976001
1 3 0.964006
1 4 0.952017
1 5 0.940034
1 6 0.92806
1 7 0.916097
1 8 0.904146
1 9 0.892209
1 10 0.880288
1 11 0.868384
1 12 0.856499
1 13 0.844635
1 14 0.832793
1 15 0.820976
1 16 0.809184
1 17 0.797419
1 18 0.785683
1 19 0.773978
1 20 0.762305
1 21 0.750665
1 22 0.73906
1 23 0.727492
1 24 0.715962
1 25 0.70447
1 26 0.69302
1 27 0.681611
1 28 0.670246
1 29 0.658926
1 30 0.647651
1 31 0.636423
1 32 0.625243
1 33 0.614113
1 34 0.603033
1 35 0.592004
1 36 0.581028
1 37 0.570105
1 38 0.559237
1 39 0.548423
1 40 0.537666
1 41 0.526965
1 42 0.516322
1 43 0.505736
1 44 0.49521
1 45 0.484743
1 46 0.474335
1 47 0.463988
1 48 0.453701
1 49 0.443476
1 50 0.433311
1 51 0.423208
1 52 0.413167
1 53 0.403188
1 54 0.39327
1 55 0.383414
1 56 0.37362
1 57 0.363887
1 58 0.354216
1 59 0.344606
1 60 0.335056
1 61 0.325567
1 62 0.316138
1 63 0.306768
1 64 0.297457
1 65 0.288204
1 66 0.279009
1 67 0.26987
1 68 0.260786
1 69 0.251758
1 70 0.242783
1 71 0.233861
1 72 0.224991
1 73 0.216171
1 74 0.207401
1 75 0.198678
1 76 0.190001
1 77 0.18137
1 78 0.172782
1 79 0.164237
1 80 0.155732
1 81 0.147265
1 82 0.138836
1 83 0.130442
1 84 0.122081
1 85 0.113752
1 86 0.105453
1 87 0.0971811
1 88 0.0889353
1 89 0.0807135
1 90 0.0725133
1 91 0.0643328
1 92 0.0561698
1 93 0.0480223
1 94 0.039888
1 95 0.0317648
1 96 0.0236505
1 97 0.0155429
1 98 0.00743974
1 99 -0.000661138
1 100 -0.00876197
1 101 -0.016865
1 102 -0.0249724
1 103 -0.0330864
1 104 -0.0412093
1 105 -0.0493431
1 106 -0.0574901
1 107 -0.0656524
1 108 -0.0738322
1 109 -0.0820315
1 110 -0.0902524
1 111 -0.098497
1 112 -0.106767
1 113 -0.115065
1 114 -0.123392
1 115 -0.131751
1 116 -0.140143
1 117 -0.148571
1 118 -0.157035
1 119 -0.165537
1 120 -0.17408
1 121 -0.182665
1 122 -0.191293
1 123 -0.199965
1 124 -0.208684
1 125 -0.21745
1 126 -0.226266
1 127 -0.235131
1 128 -0.244048
1 129 -0.253017
1 130 -0.262039
1 131 -0.271116
1 132 -0.280248
1 133 -0.289437
1 134 -0.298682
1 135 -0.307985
1 136 -0.317346
1 137 -0.326767
1 138 -0.336247
1 139 -0.345786
1 140 -0.355386
1 141 -0.365047
1 142 -0.374769
1 143 -0.384552
1 144 -0.394396
1 145 -0.404301
1 146 -0.414268
1 147 -0.424296
1 148 -0.434385
1 149 -0.444535
1 150 -0.454747
1 151 -0.465018
1 152 -0.47535
1 153 -0.485742
1 154 -0.496193
1 155 -0.506703
1 156 -0.517271
1 157 -0.527897
1 158 -0.53858
1 159 -0.54932
1 160 -0.560115
1 161 -0.570964
1 162 -0.581868
1 163 -0.592825
1 164 -0.603833
1 165 -0.614893
1 166 -0.626003
1 167 -0.637162
1 168 -0.648369
1 169 -0.659622
1 170 -0.670921
1 171 -0.682265
1 172 -0.693651
1 173 -0.705079
1 174 -0.716548
1 175 -0.728055
1 176 -0.739601
1 177 -0.751182
1 178 -0.762799
1 179 -0.774448
1 180 -0.78613
1 181 -0.797841
1 182 -0.809582
1 183 -0.82135
1 184 -0.833143
1 185 -0.84496
1 186 -0.856799
1 187 -0.86866
1 188 -0.880539
1 189 -0.892435
1 190 -0.904347
1 191 -0.916273
1 192 -0.928212
1 193 -0.94016
1 194 -0.952118
1 195 -0.964082
1 196 -0.976052
1 197 -0.988025
1 198 -1
2 0 1
2 1 0.987999
2 2 0.975999
2 3 0.964003
2 4 0.952012
2 5 0.940028
2 6 0.928053
2 7 0.916089
2 8 0.904137
2 9 0.892198
2 10 0.880276
2 11 0.868371
2 12 0.856485
2 13 0.84462
2 14 0.832777
2 15 0.820958
2 16 0.809165
2 17 0.797399
2 18 0.785663
2 19 0.773956
2 20 0.762282
2 21 0.750641
2 22 0.739035
2 23 0.727466
2 24 0.715934
2 25 0.704442
2 26 0.69299
2 27 0.681581
2 28 0.670214
2 29 0.658893
2 30 0.647617
2 31 0.636388
2 32 0.625207
2 33 0.614076
2 34 0.602995
2 35 0.591965
2 36 0.580988
2 37 0.570064
2 38 0.559195
2 39 0.548381
2 40 0.537622
2 41 0.526921
2 42 0.516277
2 43 0.505691
2 44 0.495163
2 45 0.484695
2 46 0.474287
2 47 0.463939
2 48 0.453652
2 49 0.443426
2 50 0.433261
2 51 0.423158
2 52 0.413116
2 53 0.403136
2 54 0.393218
2 55 0.383362
2 56 0.373568
2 57 0.363835
2 58 0.354164
2 59 0.344553
2 60 0.335004
2 61 0.325515
2 62 0.316086
