0 0 1
0 1 0.987608
0 2 0.975218
0 3 0.962833
0 4 0.950454
0 5 0.938083
0 6 0.925724
0 7 0.913377
0 8 0.901046
0 9 0.888732
0 10 0.876438
0 11 0.864164
0 12 0.851915
0 13 0.839691
0 14 0.827495
0 15 0.815328
0 16 0.803193
0 17 0.791091
0 18 0.779026
0 19 0.766997
0 20 0.755008
0 21 0.74306
0 22 0.731155
0 23 0.719295
0 24 0.707482
0 25 0.695716
0 26 0.684
0 27 0.672336
0 28 0.660725
0 29 0.649168
0 30 0.637668
0 31 0.626224
0 32 0.61484
0 33 0.603515
0 34 0.592252
0 35 0.581052
0 36 0.569915
0 37 0.558843
0 38 0.547837
0 39 0.536898
0 40 0.526027
0 41 0.515224
0 42 0.504491
0 43 0.493828
0 44 0.483236
0 45 0.472716
0 46 0.462268
0 47 0.451892
0 48 0.441589
0 49 0.43136
0 50 0.421204
0 51 0.411121
0 52 0.401113
0 53 0.391179
0 54 0.381318
0 55 0.371532
0 56 0.361819
0 57 0.352179
0 58 0.342613
0 59 0.333119
0 60 0.323697
0 61 0.314347
0 62 0.305069
0 63 0.29586
0 64 0.286722
0 65 0.277651
0 66 0.268649
0 67 0.259714
0 68 0.250844
0 69 0.242039
0 70 0.233297
0 71 0.224618
0 72 0.215999
0 73 0.207439
0 74 0.198937
0 75 0.190491
0 76 0.1821
0 77 0.173761
0 78 0.165473
0 79 0.157235
0 80 0.149044
0 81 0.140898
0 82 0.132795
0 83 0.124734
0 84 0.116711
0 85 0.108726
0 86 0.100775
0 87 0.0928561
0 88 0.0849675
0 89 0.0771065
0 90 0.0692709
0 91 0.0614581
0 92 0.0536657
0 93 0.0458911
0 94 0.038132
0 95 0.0303857
0 96 0.0226498
0 97 0.0149216
0 98 0.00719859
0 99 -0.000521816
0 100 -0.0082422
0 101 -0.0159651
0 102 -0.0236932
0 103 -0.031429
0 104 -0.039175
0 105 -0.0469338
0 106 -0.054708
0 107 -0.0625
0 108 -0.0703123
0 109 -0.0781473
0 110 -0.0860076
0 111 -0.0938953
0 112 -0.101813
0 113 -0.109763
0 114 -0.117748
0 115 -0.125769
0 116 -0.133829
0 117 -0.14193
0 118 -0.150074
0 119 -0.158263
0 120 -0.166499
