0 0 1
0 1 0.974932
0 2 0.949888
0 3 0.924894
0 4 0.899974
0 5 0.875152
0 6 0.850452
0 7 0.825898
0 8 0.801514
0 9 0.77732
0 10 0.753342
0 11 0.729598
0 12 0.706112
0 13 0.682901
0 14 0.659988
0 15 0.637387
0 16 0.61512
0 17 0.593201
0 18 0.571648
0 19 0.550473
0 20 0.529694
0 21 0.509318
0 22 0.489364
0 23 0.469835
0 24 0.450748
0 25 0.432104
0 26 0.413918
0 27 0.39619
0 28 0.378932
0 29 0.362141
0 30 0.345827
0 31 0.329986
0 32 0.314625
0 33 0.29974
0 34 0.285334
0 35 0.271401
0 36 0.257944
0 37 0.244955
0 38 0.232434
0 39 0.220371
0 40 0.208767
0 41 0.197609
0 42 0.186897
0 43 0.176617
0 44 0.166767
0 45 0.157333
0 46 0.148312
0 47 0.139689
0 48 0.131459
0 49 0.123607
0 50 0.116129
0 51 0.109009
0 52 0.10224
0 53 0.0958077
0 54 0.0897054
0 55 0.0839178
0 56 0.0784378
0 57 0.0732506
0 58 0.0683488
0 59 0.0637178
0 60 0.0593502
0 61 0.0552319
0 62 0.0513554
0 63 0.0477072
0 64 0.0442797
0 65 0.0410602
0 66 0.0380413
0 67 0.0352109
0 68 0.0325618
0 69 0.0300825
0 70 0.0277663
0 71 0.0256023
0 72 0.0235842
0 73 0.0217018
0 74 0.019949
0 75 0.0183167
0 76 0.0167988
0 77 0.015387
0 78 0.0140758
0 79 0.0128574
0 80 0.0117266
0 81 0.0106763
0 82 0.00970177
0 83 0.00879648
0 84 0.00795596
0 85 0.0071743
0 86 0.00644731
0 87 0.0057696
0 88 0.00513725
0 89 0.00454533
0 90 0.00399014
0 91 0.00346716
0 92 0.00297285
0 93 0.00250304
0 94 0.00205432
0 95 0.00162281
0 96 0.00120516
0 97 0.000797717
0 98 0.00039714
0 99 -5.32516e-08
0 100 -0.000397247
0 101 -0.000797823
0 102 -0.00120527
0 103 -0.00162292
0 104 -0.00205443
0 105 -0.00250315
0 106 -0.00297296
0 107 -0.00346727
0 108 -0.00399025
0 109 -0.00454545
0 110 -0.00513736
0 111 -0.00576971
0 112 -0.00644742
0 113 -0.00717441
0 114 -0.00795608
0 115 -0.0087966
0 116 -0.00970189
0 117 -0.0106764
0 118 -0.0117267
0 119 -0.0128575
0 120 -0.0140759
0 121 -0.0153872
0 122 -0.0167989
0 123 -0.0183168
0 124 -0.0199491
0 125 -0.0217019
0 126 -0.0235843
0 127 -0.0256024
0 128 -0.0277664
0 129 -0.0300826
0 130 -0.0325619
0 131 -0.035211
0 132 -0.0380414
0 133 -0.0410603
0 134 -0.0442798
0 135 -0.0477073
0 136 -0.0513555
0 137 -0.055232
0 138 -0.0593503
0 139 -0.0637179
0 140 -0.0683489
0 141 -0.0732507
0 142 -0.0784379
0 143 -0.0839179
0 144 -0.0897055
0 145 -0.0958078
0 146 -0.10224
0 147 -0.109009
0 148 -0.116129
0 149 -0.123607
0 150 -0.131459
0 151 -0.139689
0 152 -0.148312
0 153 -0.157333
0 154 -0.166767
0 155 -0.176617
0 156 -0.186897
0 157 -0.197609
0 158 -0.208767
0 159 -0.220371
0 160 -0.232434
0 161 -0.244955
0 162 -0.257944
0 163 -0.271401
0 164 -0.285334
0 165 -0.29974
0 166 -0.314625
0 167 -0.329986
0 168 -0.345827
0 169 -0.362141
0 170 -0.378932
0 171 -0.39619
0 172 -0.413918
0 173 -0.432104
0 174 -0.450748
0 175 -0.469835
0 176 -0.489364
0 177 -0.509318
0 178 -0.529694
0 179 -0.550473
0 180 -0.571648
0 181 -0.593201
0 182 -0.61512
0 183 -0.637387
0 184 -0.659988
0 185 -0.682901
0 186 -0.706112
0 187 -0.729598
0 188 -0.753342
0 189 -0.77732
0 190 -0.801514
0 191 -0.825898
0 192 -0.850452
0 193 -0.875152
0 194 -0.899974
0 195 -0.924894
0 196 -0.949888
0 197 -0.974932
0 198 -1
1 0 1
1 1 0.974926
1 2 0.949876
1 3 0.924876
1 4 0.89995
1 5 0.875122
1 6 0.850416
1 7 0.825857
1 8 0.801466
1 9 0.777268
1 10 0.753283
1 11 0.729536
1 12 0.706043
1 13 0.682829
1 14 0.659909
1 15 0.637306
1 16 0.615034
1 17 0.593112
1 18 0.571554
1 19 0.550378
1 20 0.529593
1 21 0.509217
1 22 0.489257
1 23 0.469729
1 24 0.450636
1 25 0.431994
1 26 0.413804
1 27 0.396078
1 28 0.378815
1 29 0.362026
1 30 0.345708
1 31 0.32987
1 32 0.314507
1 33 0.299624
1 34 0.285216
1 35 0.271287
1 36 0.257828
1 37 0.244842
1 38 0.232319
1 39 0.220261
1 40 0.208655
1 41 0.197502
1 42 0.186789
1 43 0.176513
1 44 0.166663
1 45 0.157234
