0 0 1
0 1 0.987078
0 2 0.974158
0 3 0.961244
0 4 0.948339
0 5 0.935444
0 6 0.922563
0 7 0.909698
0 8 0.896852
0 9 0.884029
0 10 0.871229
0 11 0.858457
0 12 0.845714
0 13 0.833003
0 14 0.820327
0 15 0.807688
0 16 0.79509
0 17 0.782533
0 18 0.770021
0 19 0.757556
0 20 0.745141
0 21 0.732776
0 22 0.720466
0 23 0.708212
0 24 0.696016
0 25 0.68388
0 26 0.671807
0 27 0.659798
0 28 0.647855
0 29 0.63598
0 30 0.624174
0 31 0.612441
0 32 0.60078
0 33 0.589194
0 34 0.577685
0 35 0.566253
0 36 0.554901
0 37 0.543628
0 38 0.532438
0 39 0.52133
0 40 0.510307
0 41 0.499368
0 42 0.488515
0 43 0.477748
0 44 0.467069
0 45 0.456478
0 46 0.445976
0 47 0.435562
0 48 0.425239
0 49 0.415005
0 50 0.404861
0 51 0.394808
0 52 0.384845
0 53 0.374972
0 54 0.36519
0 55 0.355497
0 56 0.345895
0 57 0.336381
0 58 0.326957
0 59 0.317621
0 60 0.308373
0 61 0.299211
0 62 0.290135
0 63 0.281145
0 64 0.272239
0 65 0.263415
0 66 0.254674
0 67 0.246013
0 68 0.237431
0 69 0.228927
0 70 0.220499
0 71 0.212146
0 72 0.203865
0 73 0.195655
0 74 0.187515
0 75 0.179442
0 76 0.171434
0 77 0.163489
0 78 0.155605
0 79 0.14778
0 80 0.140011
0 81 0.132296
0 82 0.124632
0 83 0.117018
0 84 0.10945
0 85 0.101926
0 86 0.0944425
0 87 0.0869978
0 88 0.0795889
0 89 0.0722128
0 90 0.0648667
0 91 0.0575476
0 92 0.0502528
0 93 0.0429791
0 94 0.0357237
0 95 0.0284835
0 96 0.0212556
0 97 0.0140368
0 98 0.00682413
0 99 -0.000385454
0 100 -0.00759502
0 101 -0.0148076
0 102 -0.0220264
0 103 -0.0292542
0 104 -0.0364942
0 105 -0.0437495
0 106 -0.0510229
0 107 -0.0583175
0 108 -0.0656363
0 109 -0.072982
0 110 -0.0803577
0 111 -0.0877661
0 112 -0.0952102
0 113 -0.102693
0 114 -0.110216
0 115 -0.117783
0 116 -0.125397
0 117 -0.133059
0 118 -0.140773
0 119 -0.148541
0 120 -0.156364
0 121 -0.164247
0 122 -0.17219
0 123 -0.180196
0 124 -0.188267
0 125 -0.196405
0 126 -0.204612
0 127 -0.212889
0 128 -0.22124
0 129 -0.229664
0 130 -0.238165
