0 0 1
0 1 1.00031
0 2 1.00017
0 3 1.00001
0 4 0.999863
0 5 0.999708
0 6 0.999551
0 7 0.999392
0 8 0.999231
0 9 0.999067
0 10 0.998901
0 11 0.998733
0 12 0.998563
0 13 0.99839
0 14 0.998215
0 15 0.998037
0 16 0.997857
0 17 0.997675
0 18 0.997491
0 19 0.997304
0 20 0.997115
0 21 0.996924
0 22 0.996731
0 23 0.996535
0 24 0.996337
0 25 0.996137
0 26 0.995935
0 27 0.995731
0 28 0.995525
0 29 0.995316
0 30 0.995106
0 31 0.994894
0 32 0.994679
0 33 0.994463
0 34 0.994246
0 35 0.994026
0 36 0.993805
0 37 0.993582
0 38 0.993358
0 39 0.993132
0 40 0.992905
0 41 0.992677
0 42 0.992448
0 43 0.992217
0 44 0.991986
0 45 0.991754
0 46 0.991521
0 47 0.991288
0 48 0.991054
0 49 0.99082
0 50 0.990586
0 51 0.990352
0 52 0.990118
0 53 0.989884
0 54 0.989651
0 55 0.989419
0 56 0.989187
0 57 0.988956
0 58 0.988727
0 59 0.988498
0 60 0.988272
0 61 0.988047
0 62 0.987824
0 63 0.987603
0 64 0.987385
0 65 0.987169
0 66 0.986956
0 67 0.986746
0 68 0.986539
0 69 0.986335
0 70 0.986135
0 71 0.98594
0 72 0.985748
0 73 0.98556
0 74 0.985377
0 75 0.985199
0 76 0.985026
0 77 0.984858
0 78 0.984695
0 79 0.984538
0 80 0.984387
0 81 0.984241
0 82 0.984102
0 83 0.983969
0 84 0.983843
0 85 0.983724
0 86 0.983611
0 87 0.983505
0 88 0.983407
0 89 0.983316
0 90 0.983232
0 91 0.983156
0 92 0.983088
0 93 0.983028
0 94 0.982975
0 95 0.98293
0 96 0.982894
0 97 0.982865
0 98 0.982845
0 99 0.982832
0 100 0.982828
0 101 0.982832
0 102 0.982845
0 103 0.982865
0 104 0.982894
0 105 0.98293
0 106 0.982975
0 107 0.983028
0 108 0.983088
0 109 0.983156
0 110 0.983232
0 111 0.983316
0 112 0.983407
0 113 0.983505
0 114 0.983611
0 115 0.983724
0 116 0.983843
0 117 0.983969
0 118 0.984102
0 119 0.984241
0 120 0.984387
0 121 0.984538
0 122 0.984695
0 123 0.984858
0 124 0.985026
0 125 0.985199
0 126 0.985377
0 127 0.98556
0 128 0.985748
0 129 0.98594
0 130 0.986135
0 131 0.986335
0 132 0.986539
0 133 0.986746
0 134 0.986956
0 135 0.987169
0 136 0.987385
0 137 0.987603
0 138 0.987824
0 139 0.988047
0 140 0.988272
0 141 0.988498
0 142 0.988727
0 143 0.988956
0 144 0.989187
0 145 0.989419
0 146 0.989651
0 147 0.989884
0 148 0.990118
0 149 0.990352
0 150 0.990586
0 151 0.99082
0 152 0.991054
0 153 0.991288
0 154 0.991521
0 155 0.991754
0 156 0.991986
0 157 0.992217
0 158 0.992448
0 159 0.992677
0 160 0.992905
0 161 0.993132
0 162 0.993358
0 163 0.993582
0 164 0.993805
0 165 0.994026
0 166 0.994246
0 167 0.994463
0 168 0.994679
0 169 0.994894
0 170 0.995106
0 171 0.995316
0 172 0.995525
0 173 0.995731
0 174 0.995935
0 175 0.996137
0 176 0.996337
0 177 0.996535
0 178 0.996731
0 179 0.996924
0 180 0.997115
0 181 0.997304
0 182 0.997491
0 183 0.997675
0 184 0.997857
0 185 0.998037
0 186 0.998215
0 187 0.99839
0 188 0.998563
0 189 0.998733
0 190 0.998901
0 191 0.999067
0 192 0.999231
0 193 0.999392
0 194 0.999551
0 195 0.999708
0 196 0.999863
0 197 1.00001
0 198 -1

1 0 1
1 1 0.990162
1 2 0.990012
1 3 0.989859
1 4 0.989704
1 5 0.989547
1 6 0.989388
1 7 0.989226
1 8 0.989062
1 9 0.988896
1 10 0.988727
1 11 0.988556
1 12 0.988382
1 13 0.988206
1 14 0.988028
1 15 0.987847
1 16 0.987663
1 17 0.987478
1 18 0.98729
1 19 0.987099
1 20 0.986907
1 21 0.986712
1 22 0.986514
1 23 0.986314
1 24 0.986112
1 25 0.985908
1 26 0.985701
1 27 0.985492
1 28 0.985281
1 29 0.985068
1 30 0.984852
1 31 0.984635
1 32 0.984416
1 33 0.984194
1 34 0.983971
1 35 0.983746
1 36 0.983519
1 37 0.983291
1 38 0.98306
1 39 0.982829
1 40 0.982596
1 41 0.982361
1 42 0.982126
1 43 0.981889
1 44 0.981651
1 45 0.981412
1 46 0.981173
1 47 0.980933
1 48 0.980692
1 49 0.980451
1 50 0.98021
1 51 0.979968
1 52 0.979727
1 53 0.979486
1 54 0.979245
1 55 0.979005
1 56 0.978766
1 57 0.978528
1 58 0.978291
1 59 0.978055
1 60 0.977821
1 61 0.977588
1 62 0.977358
1 63 0.977129
1 64 0.976903
1 65 0.97668
1 66 0.976459
1 67 0.976241
1 68 0.976027
1 69 0.975816
1 70 0.975609
1 71 0.975406
1 72 0.975207
1 73 0.975013
1 74 0.974823
1 75 0.974638
1 76 0.974458
1 77 0.974283
1 78 0.974114
1 79 0.973951
1 80 0.973794
1 81 0.973643
1 82 0.973498
1 83 0.97336
