0 0 1
0 1 0.982234
0 2 0.964477
0 3 0.946737
0 4 0.929024
0 5 0.911345
0 6 0.89371
0 7 0.876127
0 8 0.858605
0 9 0.841152
0 10 0.823777
0 11 0.806486
0 12 0.78929
0 13 0.772195
0 14 0.75521
0 15 0.738341
0 16 0.721597
0 17 0.704984
0 18 0.688511
0 19 0.672182
0 20 0.656006
0 21 0.639989
0 22 0.624137
0 23 0.608455
0 24 0.592951
0 25 0.577628
0 26 0.562493
0 27 0.54755
0 28 0.532805
0 29 0.51826
0 30 0.503923
0 31 0.489794
0 32 0.47588
0 33 0.462182
0 34 0.448704
0 35 0.435449
0 36 0.422419
0 37 0.409617
0 38 0.397045
0 39 0.384703
0 40 0.372596
0 41 0.360721
0 42 0.349082
0 43 0.337678
0 44 0.32651
0 45 0.315577
0 46 0.304882
0 47 0.29442
0 48 0.284195
0 49 0.274202
0 50 0.264443
0 51 0.254914
0 52 0.245616
0 53 0.236545
0 54 0.227701
0 55 0.219079
0 56 0.210679
0 57 0.202497
0 58 0.194532
0 59 0.186778
0 60 0.179234
0 61 0.171896
0 62 0.164761
0 63 0.157824
0 64 0.151082
0 65 0.144531
0 66 0.138166
0 67 0.131984
0 68 0.12598
0 69 0.12015
0 70 0.114488
0 71 0.10899
0 72 0.103652
0 73 0.0984678
0 74 0.0934333
0 75 0.0885421
0 76 0.0837905
0 77 0.0791719
0 78 0.0746821
0 79 0.0703146
0 80 0.0660648
0 81 0.0619264
0 82 0.0578946
0 83 0.0539628
0 84 0.0501263
0 85 0.0463785
0 86 0.0427143
0 87 0.0391273
0 88 0.0356123
0 89 0.0321627
0 90 0.0287733
0 91 0.0254376
0 92 0.0221501
0 93 0.0189044
0 94 0.015695
0 95 0.0125155
0 96 0.0093602
0 97 0.00622287
0 98 0.00309764
0 99 -2.16022e-05
0 100 -0.00314085
0 101 -0.00626609
0 102 -0.00940343
0 103 -0.0125588
0 104 -0.0157383
0 105 -0.0189477
0 106 -0.0221934
0 107 -0.0254809
0 108 -0.0288167
0 109 -0.0322061
0 110 -0.0356557
0 111 -0.0391708
0 112 -0.0427578
0 113 -0.046422
0 114 -0.0501698
0 115 -0.0540063
0 116 -0.057938
0 117 -0.0619698
0 118 -0.0661083
0 119 -0.0703579
0 120 -0.0747254
0 121 -0.0792152
0 122 -0.0838337
0 123 -0.0885852
0 124 -0.0934762
0 125 -0.0985106
0 126 -0.103695
0 127 -0.109033
0 128 -0.11453
0 129 -0.120191
0 130 -0.126022
0 131 -0.132025
0 132 -0.138208
0 133 -0.144571
0 134 -0.151122
0 135 -0.157864
0 136 -0.1648
0 137 -0.171935
0 138 -0.179273
0 139 -0.186816
0 140 -0.194569
0 141 -0.202534
0 142 -0.210716
0 143 -0.219115
0 144 -0.227736
0 145 -0.23658
0 146 -0.24565
0 147 -0.254948
0 148 -0.264476
0 149 -0.274234
0 150 -0.284226
0 151 -0.294451
0 152 -0.304912
0 153 -0.315607
0 154 -0.326539
0 155 -0.337705
0 156 -0.349109
0 157 -0.360747
